PM2.5,PM10,NO2,CO,SO2,O3,AQI
20.82,47.88,6.09,0.38,11.57,18.66,58.0
216.6,nan,11.33,5.87,4.8,55.72,376.0
45.74,nan,23.96,1.2,4.86,47.33,90.0
143.54,nan,49.41,0.4,11.53,34.3,256.0
78.88,nan,3.84,1.31,47.54,72.64,192.0
35.08,65.55,9.79,0.49,5.65,9.85,96.0
76.41,223.93,32.45,1.85,10.77,47.12,152.0
88.04,nan,31.61,0.32,11.63,51.96,197.0
86.7,150.92,18.82,7.98,3.84,25.87,238.0
76.81,154.46,44.67,0.68,10.6,34.26,159.0
33.96,72.17,22.19,0.92,6.97,49.32,88.0
107.6,nan,17.29,1.08,11.24,19.93,304.0
194.96,nan,40.07,2.8,13.02,18.78,364.0
30.56,83.58,41.17,0.4,4.98,22.55,80.0
45.41,nan,11.06,0.94,6.55,26.4,87.0
128.95,nan,28.87,1.16,36.33,67.38,298.0
59.22,nan,21.16,0.79,4.82,18.98,106.0
76.03,158.72,25.89,3.63,8.64,14.53,133.0
35.46,nan,23.85,0.86,6.8,48.23,81.0
31.89,107.81,8.51,1.03,22.96,8.18,108.0
242.41,nan,11.56,0.58,6.58,29.46,354.0
30.14,52.64,4.82,0.96,6.65,6.88,61.0
37.55,85.57,38.99,0.46,7.0,25.64,70.0
15.21,41.96,13.5,0.42,9.37,33.08,111.0
49.04,427.84,8.59,0.36,11.27,15.7,246.0
34.16,42.32,18.49,0.56,10.79,22.78,52.0
63.82,nan,16.73,0.19,7.89,74.87,165.0
49.08,163.64,11.09,0.87,3.19,25.23,140.0
21.5,25.17,26.92,0.85,6.28,23.81,49.0
30.7,86.02,18.84,0.56,nan,55.49,117.0
75.4,132.31,54.28,0.7,9.02,48.76,131.0
47.73,142.31,19.85,0.6,11.32,75.42,121.0
30.15,118.12,12.84,0.62,22.44,4.84,122.0
18.14,36.89,21.59,0.71,8.4,31.53,56.0
40.96,56.13,2.4,0.35,7.23,37.35,71.0
69.73,141.02,37.68,1.06,17.59,63.67,156.0
13.89,31.44,12.14,1.72,2.5,4.56,74.0
95.4,298.35,57.24,1.56,21.54,64.56,300.0
64.19,97.62,8.9,nan,5.2,25.54,125.0
78.7,nan,42.9,43.78,31.43,20.06,523.0
36.87,88.1,13.88,0.49,15.09,50.53,90.0
38.82,61.4,11.64,0.65,18.74,48.53,66.0
136.02,251.31,64.08,0.9,19.51,34.75,317.0
427.46,nan,31.64,4.31,9.02,4.86,565.0
32.52,32.53,12.85,1.39,9.46,19.73,98.0
27.06,nan,14.39,1.22,4.63,27.46,80.0
35.23,55.43,30.0,1.01,9.89,46.81,89.0
44.32,nan,20.0,0.86,11.07,15.27,92.0
14.39,38.34,21.97,0.26,7.32,14.75,45.0
47.01,nan,16.54,0.99,10.97,25.99,135.0
177.62,98.01,25.5,1.73,14.74,25.9,213.0
46.56,128.83,39.53,0.97,21.25,65.5,117.0
284.77,nan,52.45,1.49,10.86,22.37,432.0
47.78,nan,20.11,0.78,4.79,15.14,76.0
25.56,69.8,8.16,0.86,5.43,9.76,61.0
11.0,37.34,9.41,2.27,3.7,7.71,122.0
285.71,412.35,114.11,1.16,30.47,48.81,494.0
nan,170.46,10.58,0.45,30.13,32.89,148.0
50.7,nan,16.49,0.82,10.61,19.46,89.0
22.01,45.15,11.61,0.57,12.4,16.13,51.0
50.27,146.22,22.83,0.69,22.77,24.11,113.0
41.25,nan,1.95,1.21,45.04,81.42,133.0
12.25,23.53,5.22,0.56,3.83,18.7,38.0
14.18,38.87,6.9,0.43,nan,28.9,41.0
nan,104.53,20.31,0.45,12.82,9.47,112.0
50.08,109.93,27.8,1.03,11.48,53.55,126.0
19.46,43.68,6.65,0.81,7.35,42.2,62.0
21.49,44.62,7.14,0.96,4.39,22.88,56.0
12.89,47.56,9.3,1.76,24.67,24.36,90.0
42.98,98.42,34.0,0.84,11.14,38.86,83.0
40.76,69.94,17.3,0.77,9.65,28.3,74.0
100.22,262.82,8.57,0.7,7.39,33.02,187.0
26.55,26.19,14.07,0.85,6.7,27.49,71.0
99.31,268.94,9.71,0.37,9.41,32.3,199.0
71.77,144.14,12.53,0.5,6.7,18.56,127.0
67.15,nan,10.53,0.0,4.05,40.63,117.0
31.6,nan,17.18,0.94,6.33,18.73,67.0
77.16,nan,17.68,2.32,11.67,33.71,172.0
39.89,122.86,25.06,0.8,8.96,28.09,122.0
nan,129.45,9.11,0.34,111.18,30.39,114.0
131.46,214.98,26.08,3.04,16.68,6.42,295.0
26.31,79.69,4.43,0.45,14.61,45.71,91.0
67.67,151.15,17.24,0.22,12.44,80.44,171.0
97.24,177.05,54.72,1.07,17.66,45.07,198.0
19.77,62.11,10.0,1.03,12.02,43.79,95.0
28.45,nan,13.6,3.25,12.45,48.76,176.0
81.31,nan,43.82,1.13,32.44,69.4,296.0
69.14,120.9,10.7,1.88,43.34,19.73,141.0
237.81,nan,60.86,2.14,12.47,33.56,395.0
117.56,290.96,54.01,1.33,15.54,59.11,276.0
15.22,37.91,7.09,0.36,3.48,20.16,47.0
72.97,163.05,35.39,0.01,4.08,13.45,138.0
13.98,26.77,15.96,0.38,6.72,13.47,41.0
19.4,43.14,19.76,0.51,6.03,37.37,53.0
20.23,99.04,8.52,1.24,25.12,4.25,97.0
88.15,201.4,61.16,1.25,12.09,51.79,217.0
12.81,18.31,53.12,0.59,6.07,11.68,45.0
117.54,284.65,5.76,2.66,nan,6.22,308.0
nan,121.63,8.69,0.3,38.21,19.84,96.0
48.06,66.92,13.76,0.65,17.7,33.57,168.0
29.56,136.7,nan,2.43,27.37,4.25,133.0
28.54,99.2,30.72,1.4,5.2,50.04,164.0
70.41,149.33,27.97,0.85,6.77,85.91,180.0
110.77,nan,16.17,0.45,1.38,18.29,270.0
40.04,98.75,17.31,0.89,18.61,48.85,108.0
44.23,87.26,11.82,0.5,2.25,28.21,86.0
25.0,82.86,78.74,0.2,12.95,15.26,93.0
99.92,nan,41.73,1.36,7.25,48.94,197.0
106.34,nan,58.79,0.96,43.8,64.25,217.0
31.79,35.64,19.26,1.02,2.91,16.41,61.0
50.0,nan,21.23,0.87,2.04,31.35,nan
12.67,27.2,8.62,0.42,15.35,38.02,55.0
119.57,186.86,57.0,1.26,19.21,74.61,301.0
29.47,59.84,11.55,0.59,9.63,22.14,52.0
25.81,nan,16.07,0.0,5.27,13.02,43.0
183.84,nan,37.34,1.41,12.01,23.46,324.0
27.42,57.28,19.38,0.32,6.83,77.6,129.0
